method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
head_tail,False,structured,beginning,512,3,1.0,0,1.0,0.10240963855421686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.458984375,1259.0,1.953125,1.210592,1.2336923,512.0,0,0.0,0.0,0.0,,0.0,0.42632275132275127,0.42632275132275127,0.4216931216931217,0.4216931216931217,0.4216931216931217
naive_first_n,False,structured,beginning,512,3,1.0,0,1.0,0.09444444444444446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.458984375,1259.0,1.953125,0.919995,0.9248900999999999,512.0,0,0.0,0.0,0.0,,0.0,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276
llmlingua_queryless,False,structured,beginning,512,3,1.0,0,0.5882352941176471,0.060121086768697894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.689583333333333,1291.0,1.2255043802389907,168.665331,168.804993,480.0,0,1193.2041015625,1332.0,0.0,51.0,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
llmlingua2,False,structured,beginning,512,3,1.0,0,0.35294117647058826,0.03715170278637771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.316479400749064,1237.0,0.6609385327164574,83.907213,86.3345562,534.0,0,774.033203125,850.0,0.0,62.0,0.0,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0
trimwise_structural,False,structured,beginning,512,3,1.0,0,0.17647058823529413,0.018518518518518514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.479371316306483,1262.0,0.34670056627759155,81.058879,81.76982050000001,509.0,0,0.0,0.0,0.0,,0.0,0.20464040316981494,0.20464040316981494,0.18797373650314828,0.18797373650314828,0.18797373650314828
llmlingua_queryless,False,structured,beginning,1024,3,1.0,0,0.8627450980392156,0.05842951251646903,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.0,0.0,2.267605633802817,990.0,1.1017322813860086,184.287026,187.5370745,781.0,0,1193.2041015625,1334.0,0.0,50.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
head_tail,False,structured,beginning,1024,3,1.0,0,1.0,0.0485021398002853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.7294921875,747.0,0.9765625,1.824428,1.8501734,1024.0,0,0.0,0.0,0.0,,0.0,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661
naive_first_n,False,structured,beginning,1024,3,1.0,0,1.0,0.04836415362731152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.7294921875,747.0,0.9765625,1.558378,1.564597,1024.0,0,0.0,0.0,0.0,,0.0,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535
llmlingua2,False,structured,beginning,1024,3,1.0,0,0.5490196078431372,0.023930554851381482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45098039215686275,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,1.707810993249759,734.0,0.5294127734097083,84.849571,87.58444060000001,1037.0,0,774.033203125,850.0,0.0,60.0,0.0,0.03425925925925926,0.03425925925925926,0.0,0.019444444444444445,0.0
trimwise_structural,False,structured,beginning,1024,3,1.0,0,0.35294117647058826,0.017118402282453638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.7328767123287672,749.0,0.34534361689881427,168.416076,168.64875210000002,1022.0,0,0.0,0.0,0.0,,0.0,0.25741818094759267,0.25741818094759267,0.22964040316981493,0.22964040316981493,0.22964040316981493
trimwise_hybrid,True,structured,end,128,10,1.0,0,0.8352941176470589,0.5895720963682127,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8235294117647058,0.8,0.8,0.8,0.8,0.8,0.8,,,0.0,0.0,14.168,1646.0,6.682352941176471,56.107022,58.0998613,125.0,0,0.0,0.0,0.0,,0.0,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127
trimwise_lexical,True,structured,end,128,10,1.0,0,0.8352941176470589,0.5892151128786992,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8235294117647058,0.8,0.8,0.8,0.8,0.8,0.8,,,0.0,0.0,13.8359375,1643.0,6.525735294117647,5.56379,5.6475847,128.0,0,0.0,0.0,0.0,,0.0,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934
llmlingua,True,structured,end,128,10,1.0,0,0.7621621621621621,0.3244769490994656,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.7621621621621621,0.2,0.2,0.0,0.2,0.2,0.0,,,0.0,1.0,9.152515891245127,1577.5,3.807979371374285,152.78831100000002,156.1086917,193.5,0,1193.2041015625,1378.0,0.0,,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
longllmlingua,True,structured,end,128,10,1.0,0,0.7756756756756757,0.2858568651018177,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.7756756756756757,0.2,0.2,0.0,0.2,0.2,0.0,,,0.0,1.0,7.423517105587004,1532.0,3.2916105439955294,302.553003,303.56288335,238.5,0,1193.2080078125,1404.0,0.0,,0.0,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556
recomp_extractive,True,structured,end,128,10,1.0,0,0.2648648648648649,0.13074430266107856,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2648648648648649,0.2,0.2,0.2,0.2,0.2,0.2,,,0.0,0.0,14.168,1646.0,2.0860502234517986,162.301373,165.49126735,125.0,0,487.9599609375,564.0,0.0,,0.0,0.3748898704781058,0.3748898704781058,0.3378528334410687,0.34248246307069835,0.34248246307069835
trimwise_hybrid,True,structured,end,256,10,1.0,0,1.0,0.3409652076318743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,7.0,1518.0,3.946369061458575,57.618540499999995,58.30743585,253.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684
trimwise_lexical,True,structured,end,256,10,1.0,0,0.8352941176470589,0.30885899814471246,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8235294117647058,0.8,0.8,0.8,0.8,0.8,0.8,,,0.0,0.0,6.91796875,1515.0,3.2628676470588234,6.565154,7.8025188,256.0,0,686.13623046875,790.0,0.0,45.0,0.0,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859
llmlingua,True,structured,end,256,10,1.0,0,0.7621621621621621,0.2259852901574456,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.7621621621621621,0.2,0.2,0.0,0.2,0.2,0.0,,,0.0,1.0,6.003389830508475,1476.0,2.5637960108004867,157.82751100000002,158.97832545,295.0,0,1870.71533203125,2088.0,0.0,66.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
longllmlingua,True,structured,end,256,10,1.0,0,0.7972972972972973,0.20395139192923328,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.7945945945945946,0.2,0.2,0.0,0.2,0.2,0.0,,,0.0,1.0,4.97864746201712,1415.0,2.2719490494029984,313.866145,315.43478385,356.0,0,1193.2080078125,1380.0,0.0,69.0,0.0,0.04893162393162393,0.04893162393162393,0.042521367521367516,0.04893162393162393,0.04893162393162393
recomp_extractive,True,structured,end,256,10,1.0,0,0.27837837837837837,0.07556949632797047,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2648648648648649,0.2,0.2,0.2,0.2,0.2,0.2,,,0.0,0.0,6.91796875,1515.0,1.092396783942349,170.6854965,174.3475602,256.0,0,487.9599609375,564.0,0.0,65.0,0.0,0.4053029758912112,0.4053029758912112,0.36363630922454454,0.3682659388541742,0.3682659388541742
trimwise_hybrid,True,structured,end,512,10,1.0,0,1.0,0.3159047619047619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.149305555555555,1483.0,3.4086926042762,56.2602725,58.17316655,288.0,0,0.0,0.0,0.0,,0.0,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091
trimwise_lexical,True,structured,end,512,10,1.0,0,0.8352941176470589,0.3041913478004548,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8235294117647058,0.8,0.8,0.8,0.8,0.8,0.8,,,0.0,0.0,6.58364312267658,1502.0,3.10518259348349,6.175898999999999,6.2935678,269.0,0,0.0,0.0,0.0,,0.0,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155
llmlingua,True,structured,end,512,10,1.0,0,0.7810810810810811,0.14230434558384883,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.7621621621621621,0.2,0.2,0.2,0.2,0.2,0.2,,,0.0,0.0,3.681928596127247,1290.0,1.6182956047286017,167.75493949999998,172.8406215,481.0,0,1193.2041015625,1332.0,0.0,,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
longllmlingua,True,structured,end,512,10,1.0,0,0.8054054054054054,0.12305985521740473,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.8054054054054054,0.2,0.2,0.0,0.2,0.2,0.0,,,0.0,1.0,2.933740149913511,1167.0,1.3442004591202876,342.34359,349.91446315,603.5,0,1193.2080078125,1334.0,0.0,,0.0,0.0767094017094017,0.0767094017094017,0.0655982905982906,0.060042735042735045,0.060042735042735045
recomp_extractive,True,structured,end,512,10,1.0,0,0.2945945945945946,0.041776421456651815,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2648648648648649,0.2,0.2,0.2,0.2,0.2,0.2,,,0.0,0.0,3.4657534246575343,1260.0,0.5779717422710776,167.70119749999998,170.55647715,511.0,0,487.9599609375,564.0,0.0,,0.0,0.4629533864827982,0.4629533864827982,0.3888793124087242,0.3935089420383538,0.3935089420383538
trimwise_hybrid,True,structured,end,1024,10,1.0,0,1.0,0.3159047619047619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.149305555555555,1483.0,3.4086926042762,58.0121295,58.4789905,288.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981
trimwise_lexical,True,structured,end,1024,10,1.0,0,0.8352941176470589,0.3041913478004548,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8235294117647058,0.8,0.8,0.8,0.8,0.8,0.8,,,0.0,0.0,6.58364312267658,1502.0,3.10518259348349,6.604439,6.87036435,269.0,0,686.13623046875,790.0,0.0,45.0,0.0,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154
llmlingua,True,structured,end,1024,10,1.0,0,0.8486486486486488,0.10585407219221685,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.2,0.827027027027027,0.2,0.2,0.2,0.2,0.2,0.2,,,0.0,0.0,2.2647095857392117,989.0,1.0800755960802255,187.437645,189.09004804999998,782.0,0,1870.71533203125,2042.0,0.0,66.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
longllmlingua,True,structured,end,1024,10,1.0,0,0.8621621621621621,0.08128232275291962,1.0,0.7,0.7,1.0,0.2,0.2,0.2,0.2,0.2,0.8621621621621621,1.0,1.0,0.7,0.2,0.2,0.2,,,0.0,0.3,1.7799282632784146,776.0,0.8598419408197422,393.473574,401.1851534,995.0,0,1193.2080078125,1334.0,0.0,69.0,0.0,0.23955086308027485,0.23955086308027485,0.16482558835500014,0.19895257248198425,0.15927003279944454
recomp_extractive,True,structured,end,1024,10,1.0,0,0.372972972972973,0.028270279851221915,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2648648648648649,0.2,0.2,0.2,0.2,0.2,0.2,,,0.0,0.0,1.7311827956989247,748.0,0.36487463151286936,173.682658,184.4581968,1023.0,0,487.9599609375,564.0,0.0,65.0,0.0,0.4972629222629223,0.4972629222629223,0.3805962555962556,0.3852258852258852,0.3852258852258852
llmlingua_queryless,False,structured,end,128,10,1.0,0,0.7621621621621621,0.3244769490994656,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.7621621621621621,0.2,0.2,0.0,0.2,0.2,0.0,,,0.0,1.0,9.152515891245127,1577.5,3.807979371374285,151.39523050000003,153.83428185,193.5,0,1193.2041015625,1378.0,0.0,65.0,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
trimwise_structural,False,structured,end,128,10,1.0,0,0.22162162162162163,0.10247098034708654,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.22162162162162163,0.2,0.2,0.2,0.2,0.2,0.2,,,0.0,0.0,14.168,1646.0,1.735472972972973,11.7667675,11.83183225,125.0,0,0.0,0.0,0.0,,0.0,0.1676033661327779,0.1676033661327779,0.14445521798462976,0.1676033661327779,0.1676033661327779
head_tail,False,structured,end,128,10,1.0,0,0.22162162162162163,0.09739599543521112,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.22162162162162163,0.2,0.2,0.2,0.2,0.2,0.2,,,0.0,0.0,13.8359375,1643.0,1.7314189189189189,0.737554,1.1706944499999994,128.0,0,0.0,0.0,0.0,,0.0,0.24538114391055568,0.24538114391055568,0.23982558835500012,0.23982558835500012,0.23982558835500012
naive_first_n,False,structured,end,128,10,1.0,0,0.08839427662957075,0.052830188679245285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060890302066772664,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.8359375,1643.0,0.6905802861685214,0.487532,0.51995805,128.0,0,0.0,0.0,0.0,,0.0,0.1901912901912902,0.1901912901912902,0.16638176638176638,0.1901912901912902,0.1901912901912902
llmlingua2,False,structured,end,128,10,1.0,0,0.023529411764705882,0.0068376068376068385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.622222222222222,1456.0,0.07565727255532437,85.153415,86.00361045,315.0,0,774.033203125,850.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,structured,end,256,10,1.0,0,0.7405405405405405,0.26495578751412807,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.7405405405405405,0.2,0.2,0.2,0.2,0.2,0.2,,,0.0,0.0,6.9450980392156865,1516.0,2.9010168256491786,0.881691,0.90828895,255.0,0,0.0,0.0,0.0,,0.0,0.3369047619047619,0.3369047619047619,0.3130952380952381,0.3369047619047619,0.3130952380952381
llmlingua_queryless,False,structured,end,256,10,1.0,0,0.7621621621621621,0.2259852901574456,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.7621621621621621,0.2,0.2,0.0,0.2,0.2,0.0,,,0.0,1.0,6.003389830508475,1476.0,2.5637960108004867,155.190002,157.27595165,295.0,0,1193.2041015625,1380.0,0.0,65.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
trimwise_structural,False,structured,end,256,10,1.0,0,0.22162162162162163,0.05291005291005291,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.22162162162162163,0.2,0.2,0.2,0.2,0.2,0.2,,,0.0,0.0,7.0,1518.0,0.872862529829322,24.351923,26.060803149999998,253.0,0,0.0,0.0,0.0,,0.0,0.18334410687351865,0.18334410687351865,0.16945521798462973,0.18334410687351865,0.18334410687351865
naive_first_n,False,structured,end,256,10,1.0,0,0.14340222575516695,0.046995790279372375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08251192368839429,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.91796875,1515.0,0.5601649443561209,0.6154965,0.64695695,256.0,0,0.0,0.0,0.0,,0.0,0.21704314204314204,0.21704314204314204,0.2124135124135124,0.2124135124135124,0.2124135124135124
llmlingua2,False,structured,end,256,10,1.0,0,0.045151033386327505,0.01808551386016175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045151033386327505,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.551724137931035,1452.0,0.14341017435995032,84.913094,86.3975246,319.0,0,774.033203125,850.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,structured,end,512,10,1.0,0,1.0,0.18830016137708444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.458984375,1259.0,1.953125,1.2124785,1.2671064,512.0,0,0.0,0.0,0.0,,0.0,0.42632275132275127,0.42632275132275127,0.4216931216931217,0.4216931216931217,0.4216931216931217
llmlingua_queryless,False,structured,end,512,10,1.0,0,0.7810810810810811,0.14230434558384883,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.7621621621621621,0.2,0.2,0.2,0.2,0.2,0.2,,,0.0,0.0,3.681928596127247,1290.0,1.6182956047286017,169.609611,172.6625045,481.0,0,1193.2041015625,1332.0,0.0,65.0,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
naive_first_n,False,structured,end,512,10,1.0,0,0.22193958664546903,0.035789473684210524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1001589825119237,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.458984375,1259.0,0.4334757551669316,0.9138845,0.9249172999999999,512.0,0,0.0,0.0,0.0,,0.0,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276
llmlingua2,False,structured,end,512,10,1.0,0,0.15516693163751988,0.02842749422228426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12178060413354533,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.3258245284881998,1238.5,0.29182484689880744,84.911061,86.56078775,532.5,0,774.033203125,850.0,0.0,62.0,0.0,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0
trimwise_structural,False,structured,end,512,10,1.0,0,0.22162162162162163,0.026800999924248163,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.22162162162162163,0.2,0.2,0.2,0.2,0.2,0.2,,,0.0,0.0,3.479371316306483,1262.0,0.43310362794031754,82.0697445,88.1706433,509.0,0,0.0,0.0,0.0,,0.0,0.20464040316981494,0.20464040316981494,0.18797373650314828,0.18797373650314828,0.18797373650314828
llmlingua_queryless,False,structured,end,1024,10,1.0,0,0.8486486486486488,0.10585407219221685,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.2,0.827027027027027,0.2,0.2,0.2,0.2,0.2,0.2,,,0.0,0.0,2.2647095857392117,989.0,1.0800755960802255,185.563594,188.73149085,782.0,0,1193.2041015625,1334.0,0.0,65.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
head_tail,False,structured,end,1024,10,1.0,0,1.0,0.09182246879334258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.7294921875,747.0,0.9765625,1.835205,1.8912149,1024.0,0,0.0,0.0,0.0,,0.0,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661
llmlingua2,False,structured,end,1024,10,1.0,0,0.4235294117647059,0.033200814630961556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35993640699523055,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,1.707810993249759,734.0,0.40784397034971975,85.51614000000001,87.3717891,1037.0,0,774.033203125,850.0,0.0,60.0,0.0,0.03425925925925926,0.03425925925925926,0.0,0.019444444444444445,0.0
trimwise_structural,False,structured,end,1024,10,1.0,0,0.3081081081081081,0.021066374902892288,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2648648648648649,0.2,0.2,0.2,0.2,0.2,0.2,,,0.0,0.0,1.7328767123287672,749.0,0.3010934276987359,169.74275999999998,173.8739671,1022.0,0,0.0,0.0,0.0,,0.0,0.25741818094759267,0.25741818094759267,0.22964040316981493,0.22964040316981493,0.22964040316981493
naive_first_n,False,structured,end,1024,10,1.0,0,0.22193958664546903,0.018787712978584344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1001589825119237,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.7294921875,747.0,0.2167378775834658,1.5176025,1.5731988,1024.0,0,0.0,0.0,0.0,,0.0,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535
recomp_extractive,True,structured,middle,128,8,1.0,0,1.0,0.453506206946039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,14.055555555555555,1645.0,7.8976944288213975,167.625817,1526.8897015499988,126.0,1,975.7919921875,1072.0,0.0,,0.0,0.3748898704781058,0.3748898704781058,0.3378528334410687,0.34248246307069835,0.34248246307069835
trimwise_hybrid,True,structured,middle,128,8,1.0,0,1.0,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.94488188976378,1644.0,7.874015748031496,58.0948825,59.7666068,127.0,0,0.0,0.0,0.0,,0.0,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127
trimwise_lexical,True,structured,middle,128,8,1.0,0,1.0,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.94488188976378,1644.0,7.874015748031496,5.645289999999999,5.66965855,127.0,0,0.0,0.0,0.0,,0.0,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934
longllmlingua,True,structured,middle,128,8,1.0,0,0.016666666666666666,0.003205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,7.805549083566325,1544.0,0.06915629322268327,298.042591,299.2478736,227.0,0,1193.2080078125,1404.0,0.0,,0.0,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556
llmlingua,True,structured,middle,128,8,1.0,0,0.008333333333333333,0.001937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,9.176165803108809,1578.0,0.04317789291882557,149.808314,155.63844269999998,193.0,0,1193.2041015625,1378.0,0.0,,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
trimwise_hybrid,True,structured,middle,256,8,1.0,0,1.0,0.2247318906814718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.9450980392156865,1516.0,3.9215837048402036,60.128049000000004,61.228032,255.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684
recomp_extractive,True,structured,middle,256,8,1.0,0,1.0,0.2044040474498221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.91796875,1515.0,3.9139243911147137,163.977195,168.2492497,256.0,0,487.962890625,564.0,0.0,63.0,0.0,0.4053029758912112,0.4053029758912112,0.36363630922454454,0.3682659388541742,0.3682659388541742
trimwise_lexical,True,structured,middle,256,8,1.0,0,1.0,0.18867924528301885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,7.0,1518.0,3.952569169960474,6.718386499999999,6.77661715,253.0,0,686.13623046875,790.0,0.0,49.0,0.0,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859
llmlingua,True,structured,middle,256,8,1.0,0,0.008333333333333333,0.001269035532994924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,6.013599677158999,1476.5,0.028248587570621472,156.63122049999998,158.58551265,294.5,0,1870.71533203125,2088.0,0.0,66.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
longllmlingua,True,structured,middle,256,8,1.0,0,0.008333333333333333,0.0012376237623762376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.4829721362229105,1448.0,0.02579979360165119,321.3062205,329.5101512,323.0,0,1193.2080078125,1404.0,0.0,69.0,0.0,0.04893162393162393,0.04893162393162393,0.042521367521367516,0.04893162393162393,0.04893162393162393
