method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
trimwise_lexical,True,structured,beginning,1024,3,1.0,0,1.0,0.1708542713567839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.3343373493975905,1439.0,3.0120481927710845,7.144572,7.1525622,332.0,0,686.13623046875,790.0,0.0,53.0,0.0,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454
trimwise_hybrid,True,structured,beginning,1024,3,1.0,0,1.0,0.16748768472906406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.432515337423313,1445.0,3.067484662576687,59.832667,60.180013900000006,326.0,0,686.13623046875,790.0,0.0,45.0,0.0,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606
llmlingua,True,structured,beginning,1024,3,1.0,0,0.8627450980392156,0.05842951251646903,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.0,0.0,2.267605633802817,990.0,1.1017322813860086,186.463776,186.5927757,781.0,0,1870.71533203125,2042.0,0.0,63.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
embedding_mmr_source_order,True,structured,beginning,1024,3,1.0,0,1.0,0.05206738131699847,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882352,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.7294921875,747.0,0.9765625,13.336961,15.0591362,1024.0,0,0.0,0.0,0.0,43.0,0.0,0.5929878048780488,0.5929878048780488,0.4761713735558408,0.5848577235772358,0.5106172443303381
embedding_topk_source_order,True,structured,beginning,1024,3,1.0,0,1.0,0.05167173252279635,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882352,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.7294921875,747.0,0.9765625,13.950403,13.976512,1024.0,0,0.0,0.0,0.0,38.0,0.0,0.5472560975609756,0.5472560975609756,0.43450470688917414,0.5431910569105691,0.4689505776636714
recomp_extractive,True,structured,beginning,1024,3,1.0,0,1.0,0.05082212257100149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.7328767123287672,749.0,0.9784735812133073,177.928051,190.677757,1022.0,0,487.962890625,564.0,0.0,60.0,0.0,0.4618136597035827,0.4618136597035827,0.34448180456684946,0.3607419671684755,0.356676926518069
bm25_128_32_source_order,True,structured,beginning,1024,3,1.0,0,1.0,0.04978038067349927,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882352,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.7345739471106758,750.0,0.9794319294809011,1.936589,2.1051455,1021.0,0,0.0,0.0,0.0,36.0,0.0,0.6079545454545454,0.6079545454545454,0.49926819543315054,0.6079545454545454,0.5337140662076477
longllmlingua,True,structured,beginning,1024,3,1.0,0,0.7647058823529411,0.0394102455098039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.8034623217922607,789.0,0.7832303745538681,390.50426,392.7966374,982.0,0,1193.2080078125,1334.0,0.0,68.0,0.0,0.10446570972886764,0.10446570972886764,0.015151515151515152,0.05143540669856459,0.007575757575757576
naive_first_n,False,structured,beginning,128,3,1.0,0,0.9411764705882352,0.372093023255814,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882352,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.8359375,1643.0,7.352941176470588,0.504581,0.5488367,128.0,0,0.0,0.0,0.0,,0.0,0.2357577702571284,0.2357577702571284,0.20944198078344423,0.2357577702571284,0.2357577702571284
llmlingua_queryless,False,structured,beginning,128,3,1.0,0,0.37254901960784315,0.09692699158348013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,9.176165803108809,1578.0,1.9298148456540887,151.680935,152.8349978,193.0,0,1193.2041015625,1378.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua2,False,structured,beginning,128,3,1.0,0,0.1176470588235294,0.03418803418803419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.622222222222222,1456.0,0.3734827264239029,80.482998,85.8161325,315.0,0,774.033203125,850.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_structural,False,structured,beginning,128,3,1.0,0,0.0392156862745098,0.014336917562724013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,14.168,1646.0,0.3137254901960784,11.692391,11.8506965,125.0,0,0.0,0.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152
head_tail,False,structured,beginning,128,3,1.0,0,0.0392156862745098,0.01346801346801347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.8359375,1643.0,0.3063725490196078,0.747336,0.7770531,128.0,0,0.0,0.0,0.0,,0.0,0.11363636363636363,0.11363636363636363,0.10606060606060606,0.10606060606060606,0.10606060606060606
head_tail,False,structured,beginning,256,3,1.0,0,0.9411764705882352,0.20253164556962025,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,6.9450980392156865,1516.0,3.6908881199538635,0.876544,0.9096091,255.0,0,0.0,0.0,0.0,,0.0,0.27553049752985564,0.27553049752985564,0.24921470805617144,0.27553049752985564,0.24921470805617144
naive_first_n,False,structured,beginning,256,3,1.0,0,1.0,0.1942857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.91796875,1515.0,3.90625,0.641644,0.6723376,256.0,0,0.0,0.0,0.0,,0.0,0.2741908818609717,0.2741908818609717,0.2701258412105652,0.2701258412105652,0.2701258412105652
llmlingua_queryless,False,structured,beginning,256,3,1.0,0,0.411764705882353,0.07142981102371966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,6.044368600682594,1478.0,1.4037469367724338,154.699483,158.7543889,293.0,0,1193.2041015625,1380.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua2,False,structured,beginning,256,3,1.0,0,0.17647058823529413,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.551724137931035,1452.0,0.5531993361607966,82.527379,84.7443796,319.0,0,774.033203125,850.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_structural,False,structured,beginning,256,3,1.0,0,0.1176470588235294,0.023668639053254434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,1518.0,0.4650081376424087,24.332573,24.359915,253.0,0,0.0,0.0,0.0,,0.0,0.03436807095343681,0.03436807095343681,0.03436807095343681,0.03436807095343681,0.03436807095343681
head_tail,False,structured,beginning,512,3,1.0,0,1.0,0.10240963855421686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.458984375,1259.0,1.953125,1.210592,1.2336923,512.0,0,0.0,0.0,0.0,,0.0,0.39688849340646515,0.39688849340646515,0.3846933714552456,0.38875841210565215,0.3846933714552456
naive_first_n,False,structured,beginning,512,3,1.0,0,1.0,0.09444444444444446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.458984375,1259.0,1.953125,0.919995,0.9248900999999999,512.0,0,0.0,0.0,0.0,,0.0,0.2898967207375423,0.2898967207375423,0.2898967207375423,0.2898967207375423,0.2898967207375423
llmlingua_queryless,False,structured,beginning,512,3,1.0,0,0.5882352941176471,0.060121086768697894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.689583333333333,1291.0,1.2255043802389907,168.665331,168.804993,480.0,0,1193.2041015625,1332.0,0.0,51.0,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
llmlingua2,False,structured,beginning,512,3,1.0,0,0.35294117647058826,0.03715170278637771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.316479400749064,1237.0,0.6609385327164574,83.907213,86.3345562,534.0,0,774.033203125,850.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_structural,False,structured,beginning,512,3,1.0,0,0.17647058823529413,0.018518518518518514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.479371316306483,1262.0,0.34670056627759155,81.058879,81.76982050000001,509.0,0,0.0,0.0,0.0,,0.0,0.06929046563192905,0.06929046563192905,0.04249815225424982,0.04249815225424982,0.04249815225424982
llmlingua_queryless,False,structured,beginning,1024,3,1.0,0,0.8627450980392156,0.05842951251646903,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.0,0.0,2.267605633802817,990.0,1.1017322813860086,184.287026,187.5370745,781.0,0,1193.2041015625,1334.0,0.0,50.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
head_tail,False,structured,beginning,1024,3,1.0,0,1.0,0.0485021398002853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.7294921875,747.0,0.9765625,1.824428,1.8501734,1024.0,0,0.0,0.0,0.0,,0.0,0.42072441358384877,0.42072441358384877,0.4166593729334423,0.4166593729334423,0.4166593729334423
naive_first_n,False,structured,beginning,1024,3,1.0,0,1.0,0.04836415362731152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.7294921875,747.0,0.9765625,1.558378,1.564597,1024.0,0,0.0,0.0,0.0,,0.0,0.5197635857937527,0.5197635857937527,0.5197635857937527,0.5197635857937527,0.5197635857937527
llmlingua2,False,structured,beginning,1024,3,1.0,0,0.5490196078431372,0.023930554851381482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45098039215686275,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,1.707810993249759,734.0,0.5294127734097083,84.849571,87.58444060000001,1037.0,0,774.033203125,850.0,0.0,60.0,0.0,0.02032520325203252,0.02032520325203252,0.0,0.012195121951219511,0.0
trimwise_structural,False,structured,beginning,1024,3,1.0,0,0.35294117647058826,0.017118402282453638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.7328767123287672,749.0,0.34534361689881427,168.416076,168.64875210000002,1022.0,0,0.0,0.0,0.0,,0.0,0.15467941611234293,0.15467941611234293,0.10460550628233556,0.10867054693274204,0.10867054693274204
trimwise_hybrid,True,structured,end,128,8,1.0,0,1.0,0.7184466019417475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,14.168,1646.0,8.0,56.182370500000005,58.1123379,125.0,0,0.0,0.0,0.0,,0.0,0.5121581670362159,0.5121581670362159,0.5040280857354028,0.5121581670362159,0.5121581670362159
trimwise_lexical,True,structured,end,128,8,1.0,0,1.0,0.7184466019417475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.8359375,1643.0,7.8125,5.5487775,5.63235305,128.0,0,0.0,0.0,0.0,,0.0,0.5000554323725056,0.5000554323725056,0.49192535107169255,0.5000554323725056,0.5000554323725056
bm25_128_32_source_order,True,structured,end,128,8,1.0,0,0.8648648648648649,0.5818181818181818,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,13.8359375,1643.0,6.756756756756757,1.6096339999999998,4.490720799999998,128.0,0,0.0,0.0,0.0,34.0,0.0,0.5392276422764227,0.5392276422764227,0.42703057532967675,0.5275868440502587,0.45741140545376746
embedding_mmr_source_order,True,structured,end,128,8,1.0,0,0.8108108108108109,0.5355371900826446,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.8108108108108109,0.75,0.75,0.75,0.0,0.0,0.0,,,0.0,0.0,13.8359375,1643.0,6.33445945945946,12.171094499999999,16.32055265,128.0,0,0.0,0.0,0.0,43.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
embedding_topk_source_order,True,structured,end,128,8,1.0,0,0.8108108108108109,0.5355371900826446,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.8108108108108109,0.75,0.75,0.75,0.0,0.0,0.0,,,0.0,0.0,13.8359375,1643.0,6.33445945945946,12.415444,17.45723665,128.0,0,0.0,0.0,0.0,40.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
llmlingua,True,structured,end,128,8,1.0,0,0.7027027027027027,0.3455187637969095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,9.176165803108809,1578.0,3.636327640203635,153.64450950000003,156.21412510000002,193.0,0,1193.2041015625,1378.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
longllmlingua,True,structured,end,128,8,1.0,0,0.7195945945945946,0.2987850154931373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7195945945945946,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,7.410171568627451,1532.0,3.0284375646300936,302.553003,303.3689799,239.0,0,1193.2080078125,1404.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
recomp_extractive,True,structured,end,128,8,1.0,0,0.08108108108108109,0.0558181988391687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,14.168,1646.0,0.6467483108108109,163.5338655,165.59147305,125.0,0,487.9599609375,564.0,0.0,,0.0,0.319176926518069,0.319176926518069,0.29478668261563,0.29885172326603654,0.29885172326603654
bm25_128_32_source_order,True,structured,end,256,8,1.0,0,1.0,0.38541666666666663,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,6.9450980392156865,1516.0,3.9215686274509802,1.6680305,3.367153549999999,255.0,0,0.0,0.0,0.0,34.0,0.0,0.6116361788617887,0.6116361788617887,0.4953740712646361,0.595930339985218,0.5257549013887268
embedding_topk_source_order,True,structured,end,256,8,1.0,0,1.0,0.38541666666666663,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,6.9450980392156865,1516.0,3.917738970588235,12.3872945,13.259344099999998,255.0,0,0.0,0.0,0.0,40.0,0.0,0.5088468121523321,0.5088468121523321,0.3921081806511845,0.49314097327576145,0.4229655346792702
trimwise_lexical,True,structured,end,256,8,1.0,0,1.0,0.3775510204081633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.91796875,1515.0,3.90625,6.565154,7.8376784,256.0,0,686.13623046875,790.0,0.0,45.0,0.0,0.6009885439763488,0.6009885439763488,0.5928584626755359,0.6009885439763488,0.6009885439763488
trimwise_hybrid,True,structured,end,256,8,1.0,0,1.0,0.37373737373737376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,7.0,1518.0,3.952569169960474,57.702808,58.31148055,253.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6120750184774575,0.6120750184774575,0.6039449371766445,0.6120750184774575,0.6120750184774575
embedding_mmr_source_order,True,structured,end,256,8,1.0,0,0.9324324324324325,0.35765678694158076,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,6.91796875,1515.0,3.646143846051934,12.8599955,15.060017499999999,256.0,0,0.0,0.0,0.0,43.0,0.0,0.521346812152332,0.521346812152332,0.4046081806511845,0.5056409732757614,0.43546553467927024
llmlingua,True,structured,end,256,8,1.0,0,0.7027027027027027,0.24008100564102752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,6.013599677158999,1476.5,2.3967354061488964,158.14090800000002,159.09148735,294.5,0,1870.71533203125,2088.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
longllmlingua,True,structured,end,256,8,1.0,0,0.7466216216216216,0.21465081716043227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7432432432432432,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,4.8322054466133615,1404.5,2.076143802509064,314.0060955,315.45062855,366.5,0,1193.2080078125,1380.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
recomp_extractive,True,structured,end,256,8,1.0,0,0.09797297297297297,0.03757450359108942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.91796875,1515.0,0.3831739172445952,171.43516549999998,174.5725766,256.0,0,487.9599609375,564.0,0.0,65.0,0.0,0.3650703115882834,0.3650703115882834,0.32848494573462483,0.34068006768584436,0.33661502703543783
trimwise_lexical,True,structured,end,512,8,1.0,0,1.0,0.37185929648241206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.58364312267658,1502.0,3.717472118959108,6.175898999999999,6.26836805,269.0,0,0.0,0.0,0.0,,0.0,0.6091186252771619,0.6091186252771619,0.6050535846267554,0.6091186252771619,0.6091186252771619
trimwise_hybrid,True,structured,end,512,8,1.0,0,1.0,0.3523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.149305555555555,1483.0,3.4722222222222223,56.735904,58.23338465,288.0,0,0.0,0.0,0.0,,0.0,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346
embedding_topk_source_order,True,structured,end,512,8,1.0,0,1.0,0.22029084687767322,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,3.458984375,1259.0,1.953125,13.4163245,15.711238599999998,512.0,0,0.0,0.0,0.0,40.0,0.0,0.5566618528027386,0.5566618528027386,0.4510096958026997,0.5333802563504104,0.46320481775391914
embedding_mmr_source_order,True,structured,end,512,8,1.0,0,1.0,0.19946091644204852,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,3.458984375,1259.0,1.953125,13.045815999999999,18.578491049999997,512.0,0,0.0,0.0,0.0,43.0,0.0,0.5505134788189987,0.5505134788189987,0.4309339382269421,0.5272318823666705,0.44663977710351266
bm25_128_32_source_order,True,structured,end,512,8,1.0,0,1.0,0.19892473118279572,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,3.4725490196078432,1261.0,1.9607843137254901,1.8106675,4.419820899999999,510.0,0,0.0,0.0,0.0,34.0,0.0,0.6642045454545454,0.6642045454545454,0.5451015287664839,0.6642045454545454,0.5795473995409811
llmlingua,True,structured,end,512,8,1.0,0,0.7263513513513513,0.1530266308102204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.689583333333333,1291.0,1.516796631416825,169.5348035,172.9140205,480.0,0,1193.2041015625,1332.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
longllmlingua,True,structured,end,512,8,1.0,0,0.7567567567567568,0.13076294866607113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567567567567568,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,2.9249532210638867,1165.5,1.2463662763796983,344.49629749999997,350.18224845000003,605.5,0,1193.2080078125,1334.0,0.0,,0.0,0.030303030303030304,0.030303030303030304,0.015151515151515152,0.007575757575757576,0.007575757575757576
recomp_extractive,True,structured,end,512,8,1.0,0,0.11824324324324326,0.024844686641576526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.4657534246575343,1260.0,0.23130554227892564,168.2244245,170.73178645000002,511.0,0,487.9599609375,564.0,0.0,,0.0,0.41024153602780045,0.41024153602780045,0.34113584497088995,0.35739600757251594,0.3533309669221094
trimwise_lexical,True,structured,end,1024,8,1.0,0,1.0,0.37185929648241206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.58364312267658,1502.0,3.717472118959108,6.6338945,6.87407605,269.0,0,686.13623046875,790.0,0.0,45.0,0.0,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454
trimwise_hybrid,True,structured,end,1024,8,1.0,0,1.0,0.3523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.149305555555555,1483.0,3.4722222222222223,58.105604,58.4955055,288.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606
llmlingua,True,structured,end,1024,8,1.0,0,0.8108108108108109,0.11505726599974593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7837837837837838,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.2705165524598168,991.0,1.037570567487074,187.2123095,187.9568287,780.0,0,1870.71533203125,2042.0,0.0,66.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
embedding_topk_source_order,True,structured,end,1024,8,1.0,0,1.0,0.10740203193033382,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,1.7294921875,747.0,0.9765625,14.3121805,17.13039625,1024.0,0,0.0,0.0,0.0,40.0,0.0,0.5472560975609756,0.5472560975609756,0.43450470688917414,0.5431910569105691,0.4689505776636714
embedding_mmr_source_order,True,structured,end,1024,8,1.0,0,1.0,0.1072463768115942,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,1.7311827956989247,748.0,0.9775171065493646,13.091928,20.7152438,1023.0,0,0.0,0.0,0.0,43.0,0.0,0.5929878048780488,0.5929878048780488,0.4761713735558408,0.5848577235772358,0.5106172443303381
bm25_128_32_source_order,True,structured,end,1024,8,1.0,0,1.0,0.10306406685236769,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,1.7328767123287672,749.0,0.9784735812133072,1.9344700000000001,2.3506156999999996,1022.0,0,0.0,0.0,0.0,34.0,0.0,0.6079545454545454,0.6079545454545454,0.49926819543315054,0.6079545454545454,0.5337140662076477
longllmlingua,True,structured,end,1024,8,1.0,0,0.8277027027027027,0.08790834260886476,1.0,0.625,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.8277027027027027,1.0,1.0,0.625,0.0,0.0,0.0,,,0.0,0.375,1.7692378320493973,770.0,0.8117508618295797,394.26644050000004,401.4805702,1001.0,0,1193.2080078125,1334.0,0.0,69.0,0.0,0.10446570972886764,0.10446570972886764,0.015151515151515152,0.05143540669856459,0.007575757575757576
recomp_extractive,True,structured,end,1024,8,1.0,0,0.21621621621621623,0.02263231917127702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.7311827956989247,748.0,0.21135510055431067,176.2544375,184.5745644,1023.0,0,487.9599609375,564.0,0.0,65.0,0.0,0.4618136597035827,0.4618136597035827,0.34448180456684946,0.3607419671684755,0.356676926518069
llmlingua_queryless,False,structured,end,128,8,1.0,0,0.7027027027027027,0.3455187637969095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,9.176165803108809,1578.0,3.636327640203635,151.325579,154.02181655,193.0,0,1193.2041015625,1378.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0
